明	I-PER

:	O
1	O
9	O
3	O
0	O
年	O
作	O
為	O
由	O
日	O
本	O
前	O
往	O
西	B-LOC
雅	I-LOC
圖	I-LOC
、	O
號	O
稱	O
「	O
北	O
太	O
平	O
洋	O
女	O
王	O
」	O
的	O
豪	O
華	O
遊	O
艇	O
，	O
松	O
崎	O
海	O
與	O
風	O
間	O
俊	O
晚	O
上	O
散	O
步	O
在	O
背	O
景	O
出	O
現	O
的	O
船	O
隻	O
。	O
（	O
動	O
畫	O
中	O
船	O
身	O
為	O
剛	O
退	O
役	O
時	O
的	O
綠	O
色	O
漆	O
，	O
現	O
今	O
則	O
回	O
復	O
為	O
戰	O
前	O
的	O
黑	O
色	O
）	O

斯	B-ORG
特	I-ORG
靈	I-ORG
公	I-ORG
式	I-ORG

重	O
定	O
向	O
#	O
里	B-LOC
巴	I-LOC
马	I-LOC
尔	I-LOC
-	I-LOC
菲	I-LOC
克	I-LOC
尼	I-LOC

#	O
富	B-LOC
士	I-LOC
電	I-LOC
視	I-LOC
網	I-LOC
（	O
F	O
u	O
j	O
i	O
#	O
N	O
e	O
t	O
w	O
o	O
r	O
k	O
#	O
S	O
y	O
s	O
t	O
e	O
m	O
，	O
簡	O
稱	O
F	O
N	O
S	O
）	O

李	B-PER
歐	I-PER
·	I-PER
卡	I-PER
霍	I-PER

;	O
神	O
崎	O
猛	O
：	O
原	B-PER
田	I-PER
芳	I-PER
雄	I-PER
#	O
飾	O

《	O
W	B-ORG
e	I-ORG
e	I-ORG
k	I-ORG
l	I-ORG
y	I-ORG
#	O
I	I-ORG
d	I-ORG
o	I-ORG
l	I-ORG
》	O

#	O
A	B-ORG
K	I-ORG
B	I-ORG
0	I-ORG
0	I-ORG
4	I-ORG
8	I-ORG
（	O
'	O
'	O
'	O
第	O
十	O
三	O
代	O
#	O
前	O
田	O
敦	O
子	O
'	O
'	O
'	O
）	O

3	O
市	B-LOC
辖	I-LOC
区	I-LOC
：	O
南	O
区	O
、	O
北	O
区	O
、	O
郊	O
区	O
；	O

鲍	B-PER
春	I-PER
来	I-PER

:	O
帝	O
國	O
第	O
二	O
十	O
七	O
代	O
皇	O
帝	O
，	O
拉	O
斐	O
爾	O
的	O
祖	O
母	O
，	O
克	O
琉	O
布	O
王	O
的	O
母	O
親	O
。	O
配	O
音	O
員	O
為	O
土	B-PER
井	I-PER
美	I-PER
加	I-PER
。	O

1	O
7	O
8	O
8	O
年	O
1	O
月	O
1	O
8	O
日	O
亚	B-PER
瑟	I-PER
·	I-PER
菲	I-PER
利	I-PER
普	I-PER
带	O
领	O
舰	O
队	O
抵	O
达	O
植	O
物	O
学	O
湾	O
。	O
两	O
天	O
后	O
，	O
第	O
一	O
舰	O
队	O
剩	O
下	O
的	O
船	O
只	O
到	O
达	O
发	O
现	O
计	O
划	O
流	O
放	O
地	O
。	O
发	O
现	O
这	O
沙	O
质	O
土	O
壤	O
贫	O
瘠	O
的	O
地	O
方	O
十	O
分	O
不	O
适	O
于	O
移	O
民	O
，	O
P	O
h	O
i	O
l	O
l	O
i	O
p	O
#	O
d	O
e	O
c	O
i	O
d	O
e	O
d	O
#	O
i	O
n	O
s	O
t	O
e	O
a	O
d	O
#	O
t	O
o	O
#	O
m	O
o	O
v	O
e	O
#	O
t	O
o	O
#	O
t	O
h	O
e	O
#	O
e	O
x	O
c	O
e	O
l	O
l	O
e	O
n	O
t	O
#	O
n	O
a	O
t	O
u	O
r	O
a	O
l	O
#	O
h	O
a	O
r	O
b	O
o	O
u	O
r	O
#	O
o	O
f	O
#	O
悉	B-LOC
尼	I-LOC
港	I-LOC
#	O
t	O
o	O
#	O
t	O
h	O
e	O
#	O
n	O
o	O
r	O
t	O
h	O
.	O

#	O
马	B-PER
天	I-PER
宇	I-PER

2	O
0	O
1	O
4	O
年	O
#	O
《	O
一	B-ORG
見	I-ORG
不	I-ORG
鍾	I-ORG
情	I-ORG
》	O

江	B-PER
泽	I-PER
民	I-PER
代	O
表	O
十	O
三	O
屆	O
中	O
央	O
委	O
員	O
會	O
作	O
了	O
题	O
为	O
《	O
加	O
快	O
改	O
革	O
开	O
放	O
和	O
现	O
代	O
化	O
建	O
设	O
步	O
伐	O
，	O
夺	O
取	O
有	O
中	O
国	O
特	O
色	O
社	O
会	O
主	O
义	O
事	O
业	O
的	O
更	O
大	O
胜	O
利	O
》	O
的	O
报	O
告	O
，	O
大	O
会	O
确	O
立	O
邓	O
小	O
平	O
建	O
设	O
有	O
中	O
国	O
特	O
色	O
社	O
会	O
主	O
义	O
理	O
论	O
在	O
全	O
党	O
的	O
指	O
导	O
地	O
位	O
，	O
概	O
括	O
了	O
建	O
设	O
有	O
中	O
国	O
特	O
色	O
社	O
会	O
主	O
义	O
理	O
论	O
的	O
主	O
要	O
内	O
容	O
，	O
明	O
确	O
建	O
立	O
社	B-LOC
会	I-LOC
主	I-LOC
义	I-LOC
市	I-LOC
场	I-LOC
经	I-LOC
济	I-LOC
体	O
制	O
的	O
改	O
革	O
目	O
标	O
，	O
要	O
求	O
全	O
党	O
抓	O
住	O
机	O
遇	O
，	O
加	O
快	O
发	O
展	O
，	O
集	O
中	O
精	O
力	O
把	O
经	O
济	O
建	O
设	O
搞	O
上	O
去	O
。	O

R	O
E	O
D	O
I	O
R	O
E	O
C	O
T	O
#	O
喬	B-PER
治	I-PER
·	I-PER
賀	I-PER
伯	I-PER
特	I-PER
·	I-PER
米	I-PER
德	I-PER

陶	B-PER
嘉	I-PER
明	I-PER

:	O
九	B-LOC
尾	I-LOC
狐	I-LOC
族	O
的	O
女	O
性	O
，	O
外	O
型	O
妖	O
艷	O
成	O
熟	O
，	O
喜	O
歡	O
抽	O
菸	O
。	O

'	O
'	O
'	O
第	O
三	O
次	O
大	O
马	O
士	O
革	O
农	O
村	O
省	O
攻	O
势	O
'	O
'	O
'	O
是	O
指	O
在	O
叙	B-LOC
利	I-LOC
亚	I-LOC
内	I-LOC
战	I-LOC
期	O
间	O
开	O
始	O
于	O
2	O
0	O
1	O
2	O
年	O
1	O
1	O
月	O
份	O
反	O
对	O
派	O
在	O
大	B-LOC
马	I-LOC
士	I-LOC
革	I-LOC
农	I-LOC
村	I-LOC
省	I-LOC
的	O
攻	O
势	O
以	O
及	O
之	O
后	O
2	O
0	O
1	O
3	O
年	O
1	O
月	O
政	O
府	O
军	O
发	O
动	O
的	O
反	O
攻	O
。	O

清	O
晨	O
近	O
6	O
時	O
，	O
黃	O
大	O
仙	O
天	B-ORG
馬	I-ORG
苑	I-ORG
駿	O
昇	O
閣	O
1	O
5	O
樓	O
發	O
生	O
火	O
警	O
，	O
單	O
位	O
起	O
火	O
後	O
火	O
勢	O
非	O
常	O
猛	O
烈	O
，	O
全	O
屋	O
陷	O
入	O
一	O
片	O
火	O
海	O
，	O
窗	O
花	O
也	O
燒	O
爛	O
，	O
5	O
名	O
居	O
民	O
及	O
1	O
名	O
消	O
防	O
員	O
不	O
適	O
送	O
院	O
，	O
3	O
0	O
0	O
多	O
名	O
居	O
民	O
要	O
疏	O
散	O
，	O
消	O
防	O
初	O
步	O
指	O
火	O
警	O
沒	O
可	O
疑	O
。	O
但	O
警	O
方	O
下	O
午	O
發	O
現	O
1	O
名	O
男	O
子	O
倒	O
斃	O
3	O
8	O
樓	O
通	O
往	O
天	O
台	O
的	O
梯	O
間	O
，	O
其	O
身	O
上	O
有	O
疑	O
似	O
刀	O
傷	O
，	O
身	O
邊	O
放	O
有	O
鎅	O
刀	O
及	O
利	O
刀	O
，	O
同	O
時	O
發	O
現	O
火	O
勢	O
不	O
尋	O
常	O
地	O
擴	O
散	O
，	O
認	O
為	O
起	O
火	O
原	O
因	O
有	O
可	O
疑	O
，	O
不	O
排	O
除	O
有	O
人	O
縱	O
火	O
，	O
探	O
員	O
正	O
在	O
現	O
場	O
調	O
查	O
。	O

R	O
E	O
D	O
I	O
R	O
E	O
C	O
T	O
#	O
托	B-PER
尼	I-PER
·	I-PER
布	I-PER
莱	I-PER
尔	I-PER

'	O
'	O
'	O
'	O
'	O
'	O
（	O
葡	O
萄	O
牙	O
语	O
：	O
）	O
是	O
巴	B-LOC
西	I-LOC
帕	B-LOC
拉	I-LOC
伊	I-LOC
巴	I-LOC
州	I-LOC
的	O
一	O
个	O
市	B-LOC
镇	I-LOC
。	O
总	O
面	O
积	O
9	O
8	O
.	O
2	O
2	O
9	O
平	O
方	O
公	O
里	O
，	O
总	O
人	O
口	O
5	O
0	O
0	O
6	O
人	O
，	O
人	O
口	O
密	O
度	O
5	O
1	O
人	O
/	O
平	O
方	O
公	O
里	O
。	O

孔	O
覬	O
，	O
字	O
思	O
遠	O
，	O
會	O
稽	O
山	O
陰	O
人	O
，	O
宋	B-PER
孝	I-PER
武	I-PER
帝	I-PER
大	O
明	O
六	O
年	O
（	O
4	O
6	O
2	O
年	O
）	O
到	O
八	O
年	O
（	O
4	O
6	O
4	O
年	O
）	O
在	O
任	O
。	O

宋	B-PER
仲	I-PER
基	I-PER
#	O
飾	O
#	O
丁	B-PER
若	I-PER
镛	I-PER

#	O
陳	B-PER
冠	I-PER
希	I-PER
#	O
-	O
#	O
嘥	O
氣	O
P	O
A	O
R	O
T	O
#	O
I	O
I	O
I	O

我	O
们	O
对	O
这	O
些	O
符	O
号	O
指	O
派	O
的	O
意	O
思	O
是	O
有	O
所	O
助	O
益	O
的	O
。	O
规	O
则	O
自	O
身	O
按	O
机	O
械	O
性	O
本	O
质	O
来	O
运	O
做	O
而	O
不	O
承	O
载	O
潜	O
在	O
的	O
意	O
义	O
。	O
这	O
个	O
主	O
题	O
的	O
详	O
情	O
请	O
参	O
见	O
哥	B-ORG
德	I-ORG
尔	I-ORG
不	I-ORG
完	I-ORG
备	I-ORG
定	I-ORG
理	I-ORG
。	O

吉	B-PER
高	I-PER
由	I-PER
里	I-PER
子	I-PER

重	O
定	O
向	O
#	O
開	B-LOC
曼	I-LOC
群	I-LOC
島	I-LOC

彰	B-LOC
化	I-LOC
縣	I-LOC
：	O
新	O
頻	O
道	O
有	O
線	O
電	O
視	O

#	O
#	O
封	B-LOC
丘	I-LOC
县	I-LOC

魚	B-ORG
躍	I-ORG
在	I-ORG
花	I-ORG
見	I-ORG

:	O
#	O
（	O
行	O
田	O
工	O
場	O
。	O
豆	B-ORG
腐	I-ORG
等	O
大	O
豆	O
製	O
品	O
）	O

#	O
東	O
川	O
郵	O
區	O
（	O
管	O
轄	O
四	B-LOC
川	I-LOC
省	I-LOC
東	O
部	O
之	O
郵	O
政	O
）	O

R	O
E	O
D	O
I	O
R	O
E	O
C	O
T	O
#	O
阿	B-PER
迦	I-PER
汗	I-PER
一	I-PER
世	I-PER

金	B-PER
英	I-PER
玉	I-PER

#	O
王	B-PER
力	I-PER
宏	I-PER

r	O
e	O
d	O
i	O
r	O
e	O
c	O
t	O
埃	B-LOC
尔	I-LOC
穆	I-LOC
波	I-LOC
利	I-LOC

R	O
E	O
D	O
I	O
R	O
E	O
C	O
T	O
#	O
圣	B-ORG
墓	I-ORG
教	I-ORG
堂	I-ORG

#	O
2	O
0	O
p	O
x	O
#	O
'	O
'	O
'	O
'	O
'	O
'	O
，	O
司	O
令	O
部	O
設	O
於	O
麻	B-LOC
薩	I-LOC
諸	I-LOC
塞	I-LOC
州	I-LOC

呂	B-PER
紹	I-PER

'	O
'	O
'	O
'	O
'	O
'	O
（	O
葡	O
萄	O
牙	O
语	O
：	O
）	O
是	O
巴	B-LOC
西	I-LOC
米	B-LOC
纳	I-LOC
斯	I-LOC
吉	I-LOC
拉	I-LOC
斯	I-LOC
州	I-LOC
的	O
一	O
个	O
市	B-LOC
镇	I-LOC
。	O
总	O
面	O
积	O
1	O
1	O
3	O
.	O
9	O
4	O
1	O
平	O
方	O
公	O
里	O
，	O
总	O
人	O
口	O
4	O
5	O
5	O
1	O
人	O
，	O
人	O
口	O
密	O
度	O
3	O
9	O
.	O
9	O
人	O
/	O
平	O
方	O
公	O
里	O
。	O

重	O
定	O
向	O
#	O
邦	B-LOC
热	I-LOC
苏	I-LOC
斯	I-LOC
杜	I-LOC
加	I-LOC
略	I-LOC

#	O
#	O
卡	B-PER
罗	I-PER
琳	I-PER
娜	I-PER
·	I-PER
科	I-PER
斯	I-PER
特	I-PER
内	I-PER
尔	I-PER

旺	B-ORG
角	I-ORG
大	I-ORG
球	I-ORG
場	I-ORG

T	B-ORG
r	I-ORG
u	I-ORG
s	I-ORG
t	I-ORG
#	O
Y	I-ORG
o	I-ORG
u	I-ORG

重	O
定	O
向	O
#	O
觀	B-LOC
峰	I-LOC
玉	I-LOC

:	O
#	O
弗	B-LOC
洛	I-LOC
雷	I-LOC
什	I-LOC
蒂	I-LOC

R	O
E	O
D	O
I	O
R	O
E	O
C	O
T	O
#	O
2	B-ORG
0	I-ORG
0	I-ORG
8	I-ORG
年	I-ORG
夏	I-ORG
季	I-ORG
奧	I-ORG
林	I-ORG
匹	I-ORG
克	I-ORG
運	I-ORG
動	I-ORG
會	I-ORG
摔	I-ORG
跤	I-ORG
比	I-ORG
賽	I-ORG
—	I-ORG
男	I-ORG
子	I-ORG
古	I-ORG
典	I-ORG
式	I-ORG
8	I-ORG
4	I-ORG
公	I-ORG
斤	I-ORG
級	I-ORG

r	O
e	O
d	O
i	O
r	O
e	O
c	O
t	O
#	O
中	B-PER
国	I-PER
中	B-PER
央	I-PER
电	I-PER
视	I-PER
台	I-PER
科	I-PER
教	I-PER
频	I-PER
道	I-PER

#	O
謝	B-PER
安	I-PER
琪	I-PER

富	B-ORG
寧	I-ORG
花	I-ORG
園	I-ORG

#	O
马	B-PER
晓	I-PER
春	I-PER

現	O
時	O
，	O
巴	O
基	O
斯	O
坦	O
奧	O
林	O
匹	O
克	O
委	O
員	O
會	O
的	O
總	O
部	O
設	O
在	O
第	O
二	O
大	O
城	O
市	O
拉	B-LOC
合	I-LOC
爾	I-LOC
，	O
主	O
席	O
是	O
S	O
y	O
e	O
d	O
#	O
A	O
r	O
i	O
f	O
#	O
H	O
a	O
s	O
a	O
n	O
。	O

#	O
歌	O
︰	O
時	O
雨	O
遙	O
（	O
美	B-PER
名	I-PER
）	O

首	O
届	O
“	O
汉	O
堡	O
峰	O
会	O
”	O
于	O
#	O
2	O
0	O
0	O
4	O
#	O
年	O
举	O
行	O
。	O
前	O
德	O
国	O
总	O
理	O
赫	O
尔	O
穆	O
特	O
·	O
施	O
密	O
特	O
出	O
席	O
会	O
议	O
，	O
并	O
与	O
3	O
5	O
0	O
多	O
位	O
来	O
自	O
政	O
界	O
、	O
经	O
济	O
界	O
和	O
科	O
学	O
界	O
的	O
重	O
要	O
人	O
士	O
共	O
同	O
就	O
中	O
欧	O
关	O
系	O
的	O
状	O
况	O
进	O
行	O
了	O
探	O
讨	O
。	O
代	O
表	O
中	O
国	O
政	O
府	O
出	O
席	O
当	O
届	O
峰	O
会	O
的	O
是	O
前	O
副	O
总	O
理	O
曾	B-PER
培	I-PER
炎	I-PER
。	O

#	O
阿	B-LOC
拉	I-LOC
善	I-LOC
左	I-LOC
旗	I-LOC

#	O
天	B-LOC
白	I-LOC
區	I-LOC

郭	B-PER
耀	I-PER
明	I-PER

梁	B-PER
詠	I-PER
琪	I-PER

2	O
0	O
0	O
0	O
年	O
，	O
在	O
人	O
民	O
大	O
会	O
堂	O
举	O
行	O
五	O
十	O
周	O
年	O
庆	O
祝	O
大	O
会	O
，	O
时	O
任	O
全	O
国	O
人	O
大	O
常	O
委	O
会	O
委	O
员	O
长	O
李	B-PER
鹏	I-PER
和	O
教	O
育	O
部	O
部	O
长	O
陈	B-PER
至	I-PER
立	I-PER
到	O
会	O
祝	O
贺	O
。	O
这	O
是	O
第	O
一	O
所	O
大	O
学	O
的	O
学	O
院	O
在	O
人	O
民	O
大	O
会	O
堂	O
万	O
人	O
大	O
礼	O
堂	O
举	O
行	O
院	O
庆	O
活	O
动	O

#	O
魔	B-ORG
奇	I-ORG
少	I-ORG
年	I-ORG
#	O
T	I-ORG
h	I-ORG
e	I-ORG
#	O
K	I-ORG
i	I-ORG
n	I-ORG
g	I-ORG
d	I-ORG
o	I-ORG
m	I-ORG
#	O
o	I-ORG
f	I-ORG
#	O
M	I-ORG
a	I-ORG
g	I-ORG
i	I-ORG
c	I-ORG
（	O
練	O
紅	O
霸	O
）	O

奇	B-LOC
陶	I-LOC
尔	I-LOC
加	I-LOC
尔	I-LOC

2	O
0	O
0	O
7	O
年	O
：	O
玻	O
璃	O
箱	O
子	O
&	O
裴	B-PER
瑟	I-PER
琪	I-PER
《	O
離	O
別	O
旅	O
行	O
》	O

R	O
E	O
D	O
I	O
R	O
E	O
C	O
T	O
#	O
亞	B-PER
歷	I-PER
山	I-PER
德	I-PER
羅	I-PER
·	I-PER
伏	I-PER
打	I-PER

杭	B-LOC
锦	I-LOC
旗	I-LOC

R	O
E	O
D	O
I	O
R	O
E	O
C	O
T	O
#	O
娜	B-PER
斯	I-PER
佳	I-PER
·	I-PER
柳	I-PER
金	I-PER

刘	B-PER
冠	I-PER
雄	I-PER

#	O
穆	B-LOC
斯	I-LOC
林	I-LOC
世	I-LOC
界	I-LOC

2	O
5	O
p	O
x	O
#	O
北	B-LOC
海	I-LOC
道	I-LOC
，	O
札	B-LOC
幌	I-LOC
市	I-LOC

#	O
黑	B-LOC
點	I-LOC
銜	I-LOC
麗	I-LOC
魚	I-LOC
（	O
'	O
'	O
C	O
a	O
l	O
l	O
o	O
c	O
h	O
r	O
o	O
m	O
i	O
s	O
#	O
m	O
e	O
l	O
a	O
n	O
o	O
s	O
t	O
i	O
g	O
m	O
a	O
'	O
'	O
）	O

#	O
羅	B-PER
范	I-PER
椒	I-PER
芬	I-PER
（	O
2	O
0	O
0	O
0	O
年	O
7	O
月	O
3	O
日	O
－	O
2	O
0	O
0	O
2	O
年	O
6	O
月	O
3	O
0	O
日	O
）	O

大	O
隅	O
級	O
運	O
輸	O
艦	O
曾	O
參	O
與	O
位	O
於	O
伊	B-LOC
拉	I-LOC
克	I-LOC
的	O
維	O
和	O
行	O
動	O
，	O
並	O
運	O
載	O
陸	B-ORG
上	I-ORG
自	I-ORG
衛	I-ORG
隊	I-ORG
士	O
兵	O
與	O
軍	O
用	O
卡	O
車	O
實	O
施	O
伊	O
拉	O
克	O
境	O
內	O
的	O
保	O
安	O
任	O
務	O
。	O

:	O
※	O
三	O
戶	O
站	O
位	O
於	O
南	B-LOC
部	I-LOC
町	I-LOC

#	O
洛	B-LOC
泽	I-LOC
尔	I-LOC
省	I-LOC
市	I-LOC
镇	I-LOC
列	I-LOC
表	I-LOC

R	O
E	O
D	O
I	O
R	O
E	O
C	O
T	O
#	O
阴	B-LOC
茎	I-LOC

大	B-LOC
连	I-LOC
市	I-LOC

2	O
0	O
1	O
5	O
年	O
1	O
0	O
月	O
2	O
4	O
日	O
，	O
在	O
東	B-ORG
華	I-ORG
醫	I-ORG
院	I-ORG
去	O
逝	O
。	O

《	O
銀	B-ORG
河	I-ORG
疾	I-ORG
風	I-ORG
》	O
（	O
，	O
1	O
9	O
8	O
3	O
年	O
4	O
月	O
－	O
1	O
9	O
8	O
4	O
年	O
1	O
月	O
）	O

R	O
E	O
D	O
I	O
R	O
E	O
C	O
T	O
#	O
秦	B-LOC
嶺	I-LOC
龍	I-LOC
屬	I-LOC

#	O
蔡	B-PER
明	I-PER
亮	I-PER

郭	B-PER
富	I-PER
城	I-PER

#	O
近	B-ORG
地	I-ORG
小	I-ORG
行	I-ORG
星	I-ORG
追	I-ORG
踪	I-ORG

#	O
安	B-PER
迪	I-PER
·	I-PER
穆	I-PER
雷	I-PER
（	O
第	O
三	O
輪	O
）	O

'	O
'	O
'	O
图	O
勒	O
站	O
'	O
'	O
'	O
（	O
）	O
，	O
是	O
法	O
国	O
的	O
一	O
个	O
铁	O
路	O
车	O
站	O
，	O
位	O
于	O
法	O
国	O
城	O
市	O
图	B-LOC
勒	I-LOC
。	O

#	O
2	O
0	O
1	O
5	O
年	O
配	O
合	O
政	O
府	O
生	O
產	O
力	O
4	O
.	O
0	O
計	O
畫	O
，	O
以	O
大	O
數	O
據	O
分	O
析	O
為	O
走	O
向	O
，	O
參	O
與	O
經	B-ORG
濟	I-ORG
部	I-ORG
工	I-ORG
業	I-ORG
局	I-ORG
主	O
辦	O
的	O
「	O
開	O
放	O
資	O
料	O
（	O
O	O
p	O
e	O
n	O
#	O
D	O
a	O
t	O
a	O
）	O
應	O
用	O
推	O
動	O
計	O
畫	O
」	O
成	O
果	O
發	O
表	O
會	O
。	O

R	O
E	O
D	O
I	O
R	O
E	O
C	O
T	O
#	O
席	B-PER
尔	I-PER

把	O
你	O
寵	O
壞	O
／	O
杜	B-PER
德	I-PER
偉	I-PER

R	O
E	O
D	O
I	O
R	O
E	O
C	O
T	O
#	O
科	B-LOC
摩	I-LOC
林	I-LOC
角	I-LOC

經	O
濟	O
財	O
政	O
司	O
司	O
長	O
譚	B-PER
伯	I-PER
源	I-PER
表	O
示	O
會	O
依	O
法	O
#	O
討	O
回	O
非	O
凡	O
七	O
月	O
到	O
期	O
的	O
四	O
千	O
萬	O
元	O
貸	O
款	O
。	O
#	O
華	O
僑	O
報	O

重	O
定	O
向	O
#	O
约	B-PER
翰	I-PER
·	I-PER
亚	I-PER
瑟	I-PER
·	I-PER
杰	I-PER
克	I-PER
·	I-PER
布	I-PER
拉	I-PER
汉	I-PER
姆	I-PER

石	O
桥	O
古	O
槐	O
（	O
汉	B-LOC
朝	I-LOC
）	O
卧	B-LOC
龙	I-LOC
区	I-LOC
石	O
桥	O
镇	O
中	O
山	O
北	O
街	O
南	O
端	O
路	O
西	O

#	O
#	O
罗	B-PER
曼	I-PER
·	I-PER
格	I-PER
罗	B-PER
斯	I-PER
让	I-PER

波	B-ORG
麗	I-ORG
佳	I-ORG
音	I-ORG

洛	B-ORG
杉	I-ORG
磯	I-ORG
影	I-ORG
評	I-ORG
人	I-ORG
協	I-ORG
會	I-ORG
獎	O
最	O
佳	O
女	O
主	O
角	O

#	O
P	B-ORG
C	I-ORG
I	I-ORG
#	O
E	I-ORG
x	I-ORG
p	I-ORG
r	I-ORG
e	I-ORG
s	I-ORG
s	I-ORG
#	O
2	O
.	O
0	O
#	O
(	O
x	O
1	O
6	O
#	O
l	O
i	O
n	O
k	O
)	O

單	B-LOC
色	I-LOC
蛇	I-LOC
鱔	I-LOC
（	O
'	O
'	O
E	O
c	O
h	O
i	O
d	O
n	O
a	O
#	O
u	O
n	O
i	O
c	O
o	O
l	O
o	O
r	O
'	O
'	O
）	O
：	O
又	O
稱	O
單	O
色	O
蝮	O
鯙	O
。	O

加	B-PER
來	I-PER
道	I-PER
雄	I-PER
認	O
為	O
，	O
人	O
類	O
可	O
能	O
在	O
1	O
0	O
0	O
〜	O
2	O
0	O
0	O
年	O
左	O
右	O
達	O
到	O
I	O
型	O
狀	O
態	O
，	O
在	O
幾	O
千	O
年	O
後	O
達	O
到	O
I	O
I	O
型	O
狀	O
態	O
，	O
而	O
約	O
在	O
1	O
0	O
萬	O
至	O
一	O
百	O
萬	O
年	O
後	O
達	O
到	O
I	O
I	O
I	O
型	O
狀	O
態	O
。	O

威	B-LOC
尼	I-LOC
斯	I-LOC

重	O
定	O
向	O
#	O
I	B-PER
n	I-PER
t	I-PER
e	I-PER
r	I-PER
n	I-PER
e	I-PER
t	I-PER
#	O
E	I-PER
x	I-PER
p	I-PER
l	I-PER
o	I-PER
r	I-PER
e	I-PER
r	I-PER

R	O
E	O
D	O
I	O
R	O
E	O
C	O
T	O
#	O
范	B-PER
妮	I-PER
·	I-PER
伊	I-PER
姆	I-PER
利	I-PER

R	O
E	O
D	O
I	O
R	O
E	O
C	O
T	O
#	O
奥	B-PER
克	I-PER
萨	I-PER
娜	I-PER
·	I-PER
斯	I-PER
利	I-PER
文	I-PER
科	I-PER

#	O
马	B-PER
晋	I-PER
#	O
汤	B-PER
金	I-PER
华	I-PER

R	O
E	O
D	O
I	O
R	O
E	O
C	O
T	O
#	O
阿	B-LOC
巴	I-LOC
#	O
(	I-LOC
尼	I-LOC
日	I-LOC
利	I-LOC
亚	I-LOC
)	I-LOC

#	O
3	O
0	O
p	O
x	O
瑞	B-LOC
士	I-LOC

三	O
厅	O
掌	O
管	O
宣	O
传	O
慰	O
劳	O
工	O
作	O
，	O
厅	O
长	O
由	O
郭	B-PER
沫	I-PER
若	I-PER
担	O
任	O

《	O
新	O
村	O
1	O
9	O
4	O
9	O
》	O
以	O
一	O
對	O
4	O
0	O
年	O
後	O
再	O
重	O
逢	O
的	O
戀	O
人	O
的	O
愛	O
情	O
故	O
事	O
，	O
重	O
現	O
大	O
馬	O
新	O
村	O
大	O
搬	O
遷	O
的	O
情	O
況	O
。	O
1	O
9	O
4	O
8	O
年	O
，	O
英	O
殖	O
民	O
政	O
府	O
与	O
马	B-ORG
来	I-ORG
亚	I-ORG
共	I-ORG
产	I-ORG
党	I-ORG
的	O
冲	O
突	O
白	O
热	O
化	O
，	O
殖	O
民	O
政	O
府	O
宣	O
布	O
马	O
来	O
亚	O
半	O
岛	O
进	O
入	O
“	O
紧	O
急	O
状	O
态	O
”	O
。	O
为	O
了	O
砍	O
断	O
马	O
来	O
亚	O
共	O
产	O
军	O
队	O
和	O
当	O
地	O
华	O
人	O
的	O
联	O
系	O
和	O
食	O
物	O
和	O
药	O
品	O
供	O
给	O
，	O
许	O
多	O
住	O
在	O
森	O
林	O
边	O
缘	O
的	O
华	O
人	O
被	O
英	O
军	O
强	O
迫	O
迁	O
入	O
有	O
两	O
重	O
钢	O
丝	O
网	O
村	O
子	O
（	O
今	O
日	O
称	O
新	O
村	O
）	O
。	O
文	O
秀	O
，	O
一	O
个	O
住	O
在	O
森	O
林	O
边	O
缘	O
的	O
平	O
民	O
女	O
子	O
，	O
偶	O
然	O
碰	O
见	O
了	O
擅	O
自	O
闯	O
进	O
她	O
家	O
的	O
马	O
共	O
分	O
子	O
阿	O
南	O
。	O
两	O
个	O
年	O
轻	O
男	O
女	O
开	O
始	O
一	O
段	O
战	O
场	O
爱	O
情	O
。	O

大	B-ORG
眾	I-ORG
銀	I-ORG
行	I-ORG
大	O
里	O
分	O
行	O

2	O
0	O
0	O
7	O
年	O
7	O
月	O
1	O
日	O
由	O
州	O
直	O
辖	O
市	O
德	B-LOC
绍	I-LOC
和	O
撤	O
并	O
的	O
#	O
A	O
n	O
h	O
a	O
l	O
t	O
-	O
Z	O
e	O
r	O
b	O
s	O
t	O
县	O
内	O
的	O
城	O
市	O
罗	B-LOC
斯	I-LOC
劳	I-LOC
合	O
并	O
而	O
成	O
。	O

R	O
E	O
D	O
I	O
R	O
E	O
C	O
T	O
#	O
特	B-LOC
维	I-LOC
尔	I-LOC
州	I-LOC

#	O
2	O
5	O
p	O
x	O
#	O
古	B-LOC
巴	I-LOC

廖	B-PER
碧	I-PER
兒	I-PER
、	O
林	B-PER
文	I-PER
龍	I-PER

M	O
B	O
C	O
《	O
我	B-ORG
們	I-ORG
結	I-ORG
婚	I-ORG
了	I-ORG
4	I-ORG
》	O
嘉	O
賓	O
（	O
與	O
K	B-PER
e	I-PER
y	I-PER
（	O
S	B-ORG
H	I-ORG
I	I-ORG
N	I-ORG
e	I-ORG
e	I-ORG
）	O
，	O
8	O
月	O
2	O
4	O
、	O
3	O
1	O
日	O
、	O
9	O
月	O
7	O
日	O
）	O

楊	B-PER
慕	I-PER
琦	I-PER
爵	O
士	O

R	O
E	O
D	O
I	O
R	O
E	O
C	O
T	O
#	O
青	B-ORG
衣	I-ORG
邨	I-ORG
