براشك	I-LOC
(	I-LOC
مقاطعة	I-LOC
فريمان	I-LOC
)	I-LOC

تحويل	O
إلفيس	B-ORG
فانز	I-ORG
كانت	I-ORG
بي	I-ORG
رونج	I-ORG
50000000	I-ORG
)	I-ORG

تحويل	O
نورت	B-LOC
دام	I-LOC
أيوكسيلياتركه	I-LOC
دي	I-LOC
بوك	I-LOC
(	I-LOC
كيبك	I-LOC
)	I-LOC

الرد	O
على	O
محمد	B-PER
بن	I-PER
الحسن	I-PER
الشيباني	I-PER
.	O

تحويل	O
ساماميش	B-LOC
(	I-LOC
واشنطن	I-LOC
)	I-LOC

تحويل	O
تي	B-ORG
في	I-ORG
أكس	I-ORG
كيو	I-ORG

'	O
''	O
فوسانة	B-LOC
''	O
'	O

تحويل	O
فيلادلفيا	B-LOC
(	I-LOC
بنسيلفانيا	I-LOC
)	I-LOC

مقاطعة	B-LOC
بيرغن	I-LOC
(	I-LOC
نيو	I-LOC
جيرسي	I-LOC
)	I-LOC

تحويل	O
البطولات	B-ORG
الأسترالاسية	I-ORG
1923	I-ORG
(	I-ORG
كرة	I-ORG
مضرب	I-ORG
)	I-ORG

**	O
صنعاء	B-LOC
(	O
سفارة	O
)	O

تحويل	O
المكبر	B-ORG
(	I-ORG
ويندوز	I-ORG
)	I-ORG

المحاكم	B-ORG
الابتدائية	I-ORG
الإدارية	I-ORG
ومحاكم	I-ORG
الاستئناف	I-ORG
الادارية	I-ORG

تحويل	O
إقلاع	B-LOC
معزز	I-LOC
بالوقود	I-LOC
النفاث	I-LOC

'	O
''	O
ترنه	B-LOC
'	O
''	O

تحويل	O
عبد	B-PER
الله	I-PER
التل	I-PER

راميرو	B-PER
الثالث	I-PER
ملك	I-PER
ليون	I-PER

تحويل	O
أولدهام	B-PER
الشرقية	I-PER
وسادلوورث	I-PER
(	I-PER
دائرة	I-PER
انتخابية	I-PER
في	I-PER
المملكة	I-PER
المتحدة	I-PER
)	I-PER

تين	B-ORG
توب	I-ORG
(	I-ORG
فرقة	I-ORG
موسيقية	I-ORG
)	I-ORG

تحويل	O
قشتالة	B-LOC
(	I-LOC
منطقة	I-LOC
تاريخية	I-LOC
)	I-LOC

تحويل	O
أرانتشا	B-PER
سانتشيث	I-PER
فيكاريو	I-PER

تحويل	O
مقاطعة	B-LOC
بوكاهونتس	I-LOC
(	I-LOC
آيوا	I-LOC
)	I-LOC

الشيخ	O
طه	B-PER
جابر	I-PER
العلواني	I-PER

فاتن	B-PER
حمامة،	I-PER
سراج	B-PER
منير،	I-PER
محمود	B-PER
المليجي،	I-PER
ميمي	B-PER
شكيب	I-PER

الخطوط	B-ORG
الجوية	I-ORG
الماليزية	I-ORG
.	O

صلاح	B-PER
الدين	I-PER
محمد	I-PER
بهاء	I-PER
الدين	I-PER

تحويل	O
فتاح‌آباد	B-LOC
(	I-LOC
مقاطعة	I-LOC
ديواندرة	I-LOC
)	I-LOC

تحويل	O
مير	B-PER
عماد	I-PER
الحسني	I-PER

علم	B-LOC
الفلك	I-LOC
للأشعة	I-LOC
السينية	I-LOC

ينتشر	O
في	O
بلاد	B-LOC
الشام	I-LOC
العراق	B-LOC
مصر	B-LOC
المغرب	B-LOC
العربي	I-LOC
وصولاً	O
إلى	O
الصين	B-LOC
مروراً	O
بإيران	B-LOC
باكستان	B-LOC
تركيا	B-LOC
آسيا	B-LOC
الوسطى	I-LOC
.	O

دولة	O
قطر	B-LOC
بمدنها	O
.	O

تحويل	O
مقاطعة	B-LOC
تشيني	I-LOC
(	I-LOC
نبراسكا	I-LOC
)	I-LOC

من	B-ORG
ألف	I-ORG
ليلة	I-ORG
وليلة	I-ORG
''	O

'	O
''	O
شباب	B-ORG
بلوزداد	I-ORG
''	O
'	O

تحويل	O
جمعية	B-ORG
الفيلم	I-ORG
الأمريكي	I-ORG

الإشارة	O
المرجعية	O
له	O
وفق	O
الملحق	B-ORG
الدوري	I-ORG
لمدارات	I-ORG
الكويكبات	I-ORG
هي	O
MPO241263	O

ماي	B-PER
بريت	I-PER
موزر	I-PER
(	O
مشاركة	O
مع	O
إدوارد	B-PER
موزر	I-PER
جون	B-PER
أوكيف	I-PER
)	O

تحويل	O
المعرض	B-ORG
الوطني	I-ORG
(	I-ORG
لندن	I-ORG
)	I-ORG

تحويل	O
سرنمك	B-LOC
درکول	I-LOC
(	I-LOC
مازو	I-LOC
)	I-LOC

تحويل	O
ريتشارد	B-PER
توماس	I-PER
بيكر	I-PER

تحويل	O
مرغك	B-LOC
العليا	I-LOC
(	I-LOC
ده	I-LOC
کردي	I-LOC
)	I-LOC

تحويل	O
برم	B-LOC
(	I-LOC
بربرود	I-LOC
الغربي	I-LOC
)	I-LOC

تحويل	O
جمهورية	B-LOC
أفريقيا	I-LOC
الوسطى	I-LOC

تحويل	O
كانتون	B-LOC
(	I-LOC
جورجيا	I-LOC
)	I-LOC

تحويل	O
هاكون	B-PER
ولي	I-PER
عهد	I-PER
النرويج	I-PER

تحويل	O
3	B-ORG
دورز	I-ORG
داون	I-ORG

الإشارة	O
المرجعية	O
له	O
وفق	O
الملحق	B-ORG
الدوري	I-ORG
لمدارات	I-ORG
الكويكبات	I-ORG
هي	O
MPO245295	O

وعند	O
البحث	O
على	O
جوجل،	B-ORG
يمكن	O
العثور	O
على	O
3700	O
نتيجة	O
تشير	O
إلى	O
``	O
scientocracy	O
(	O
والتي	O
تعني	O
السياسة	O
العامة	O
العلمية	O
)	O
''	O
.	O

نايف	B-PER
بن	I-PER
عبد	I-PER
العزيز	I-PER
آل	I-PER
سعود	I-PER

تحويل	O
لافاييت	B-LOC
(	I-LOC
أوريغون	I-LOC
)	I-LOC

**	O
واشنطن	B-LOC
(	O
سفارة	O
)	O

خمسة	O
ايام	O
بعد	O
دلك	O
تستسلم	O
عاصمة	O
فرنسا	B-ORG
الجديدة	I-ORG
.	O

تحويل	O
خواو	B-PER
دومينيغوس	I-PER
بينتو	I-PER

تحويل	O
مقراب	B-ORG
أرسيبو	I-ORG
الكاشوفي	I-ORG

'	O
''	O
كوينز	B-ORG
بارك	I-ORG
رينجرز	I-ORG
''	O
'	O

وبالرغم	O
من	O
قيام	O
ثائر	O
يدعى	O
خباباش	B-PER
بتنصيب	O
نفسه	O
ملكاً	O
(	O
338	O
-	O
336	O
ق.م	O
.	O

تحويل	O
تشريسي	B-LOC
(	I-LOC
باد	I-LOC
كاليه	I-LOC
)	I-LOC

تحويل	O
خدمات	B-ORG
البترول	I-ORG
الجوية	I-ORG

تحويل	O
محصرات	B-PER
قنوات	I-PER
الكالسيوم	I-PER

حزب	B-ORG
الجيل	I-ORG
الديمقراطي	I-ORG

تحويل	O
سبرينغفيلد	B-LOC
(	I-LOC
ميزوري	I-LOC
)	I-LOC

تحويل	O
لويزيانا	B-LOC
(	I-LOC
ميزوري	I-LOC
)	I-LOC

تحويل	O
رئيس	B-ORG
الجمهورية	I-ORG
التونسية	I-ORG

تحويل	O
ويسبرينغ	B-LOC
بينس	I-LOC
(	I-LOC
كارولاينا	I-LOC
الشمالية	I-LOC
)	I-LOC

تحويل	O
عبد	B-PER
الكريم	I-PER
جرمانوس	I-PER

رضا	B-PER
حسيني	I-PER
نسب	I-PER
(	O
)	O

تحويل	O
حسين	B-ORG
عبد	I-ORG
الغني	I-ORG
(	I-ORG
لاعب	I-ORG
كرة	I-ORG
قدم	I-ORG
)	I-ORG

تحويل	O
أبو	B-PER
سعيد	I-PER
عبيد	I-PER
الله	I-PER
بن	I-PER
بختيشوع	I-PER

جائزة	B-ORG
بريطانيا	I-ORG
الكبرى	I-ORG
1979	I-ORG

تحويل	O
أتين	B-LOC
(	I-LOC
باد	I-LOC
كاليه	I-LOC
)	I-LOC

موطنها	O
بلاد	B-LOC
الشام	I-LOC
تركيا	B-LOC
اليونان	B-LOC
.	O

'	O
''	O
سباستيان	B-PER
فيتل	I-PER
''	O
'	O

تحويل	O
عبد	B-PER
الله	I-PER
عباس	I-PER
الندوي	I-PER

تحويل	O
الحملة	B-ORG
الفرنسية	I-ORG
على	I-ORG
مصر	I-ORG

تحويل	O
اتحاد	B-ORG
أندورا	I-ORG
لكرة	I-ORG
القدم	I-ORG

تحويل	O
مزار	B-LOC
شهدا	I-LOC
(	I-LOC
محمد	I-LOC
أباد	I-LOC
كرمان	I-LOC
)	I-LOC

الإشارة	O
المرجعية	O
له	O
وفق	O
الملحق	B-ORG
الدوري	I-ORG
لمدارات	I-ORG
الكويكبات	I-ORG
هي	O
MPO250305	O

تحويل	O
ابن	B-LOC
عرس	I-LOC
صغير	I-LOC

===	O
الممثلون	O
عن	O
حمص	B-LOC
===	O

تحويل	O
آغا	B-PER
خان	I-PER
الأول	I-PER

تحويل	O
يورك	B-LOC
(	I-LOC
بنسيلفانيا	I-LOC
)	I-LOC

'	O
''	O
سام	B-PER
ميندز	I-PER
''	O
'	O

قصوان	B-LOC
كرمي	I-LOC
(	O
Cirsium	O
vinaceum	O
)	O

**	O
جامعة	B-ORG
الوادي	I-ORG
الدولية	I-ORG
الخاصة	I-ORG

تحويل	O
كريستون	B-LOC
(	I-LOC
كولورادو	I-LOC
)	I-LOC

تحويل	O
أنقذه	B-ORG
الجرس	I-ORG
(	I-ORG
مسلسل	I-ORG
)	I-ORG

إسنا	B-PER
بويد	I-PER
سيلفيا	B-PER
لانس	I-PER
هاربر	I-PER

تحويل	O
كريونيريون	B-LOC
(	I-LOC
كورينثيا	I-LOC
)	I-LOC

'	O
''	O
أي	B-PER
سوجياما	I-PER
''	O
'	O

'	O
''	O
لام	B-PER
كا	I-PER
واي	I-PER
''	O
'	O

تحويل	O
وسائل	B-ORG
تواصل	I-ORG
اجتماعي	I-ORG

الإشارة	O
المرجعية	O
له	O
وفق	O
الملحق	B-ORG
الدوري	I-ORG
لمدارات	I-ORG
الكويكبات	I-ORG
هي	O
MPO249805	O

تحويل	O
الكسندر	B-PER
وليم	I-PER
كنغليك	I-PER

عبد	B-PER
الله	I-PER
بن	I-PER
الزبير	I-PER

منتخب	B-ORG
البرازيل	I-ORG
لكرة	I-ORG
القدم	I-ORG

تحويل	O
بنة	B-LOC
کوه	I-LOC
(	I-LOC
حومة	I-LOC
لنجة	I-LOC
)	I-LOC

**	O
برازيليا	B-LOC
(	O
السفارة	O
)	O

ماسة	B-LOC
(	I-LOC
المغرب	I-LOC
)	I-LOC
.	O

المختار	B-PER
ولد	I-PER
داداه،	I-PER
78،	O
رئيس	O
موريتانيا	B-LOC
الأسبق	O
.	O

تحويل	O
قسم	B-LOC
شمیل	I-LOC
الريفي	I-LOC
(	I-LOC
مقاطعة	I-LOC
بندر	I-LOC
عباس	I-LOC
)	I-LOC

تحويل	O
لجنة	B-ORG
الطيران	I-ORG
الدولية	I-ORG

أمين	B-ORG
الحسيني	I-ORG
عارف	B-PER
الدجاني	I-PER
ممثلين	O
عن	O
القدس	B-LOC
.	O

تحويل	O
جماعة	B-ORG
التكفير	I-ORG
والهجرة	I-ORG

كأس	B-ORG
القارات	I-ORG
2013	I-ORG
-	I-ORG
المجموعة	I-ORG
الثانية	I-ORG

كلية	B-ORG
كلية	B-ORG
الطب	I-ORG
بجامعة	I-ORG
جازان	I-ORG

الإشارة	O
المرجعية	O
له	O
وفق	O
الملحق	B-ORG
الدوري	I-ORG
لمدارات	I-ORG
الكويكبات	I-ORG
هي	O
MPO250449	O

'	O
''	O
روبنز	B-PER
باركيلو	I-PER
''	O
'	O

تحويل	O
هوب	B-LOC
(	I-LOC
كولومبيا	I-LOC
البريطانية	I-LOC
)	I-LOC

مجلس	B-ORG
التعاون	I-ORG
لدول	I-ORG
الخليج	I-ORG
العربية	I-ORG

بيرم	B-PER
التونسي	I-PER
''	O
(	O
حوار	O
)	O
''	O

كان	O
فروش	O
مساعد	O
فريدريك	B-PER
لوفلر	I-PER
ثم	O
روبرت	B-PER
كوخ	I-PER
فيما	O
بعد	O
.	O

أحمد	B-PER
عصمت	I-PER
عبد	I-PER
المجيد	I-PER

قال	O
الطهراني	B-PER
في	O
موسوعته	O
''الذريعة	O
''	O
عند	O
ذكره	O
لهذا	O
الكتاب	O
أنَّه	O
.	O

تحويل	O
إليزه	B-LOC
(	I-LOC
نبراسكا	I-LOC
)	I-LOC

•المرجع	O
السيد	O
أبو	B-PER
القاسم	I-PER
الخوئي	I-PER
.	O

تحويل	O
نمط	B-PER
جمعية	I-PER
علم	I-PER
النفس	I-PER
الأمريكية	I-PER

يبلغ	O
طول	O
الساحل	O
حوالي	O
100	O
كم،	O
فقط	O
38	O
كم	O
منه	O
يقع	O
مباشرة	O
على	O
بحر	B-LOC
البلطيق	I-LOC
.	O

القوات	B-ORG
الجوية	I-ORG
الملكية	I-ORG
السعودية	I-ORG

من	O
ضمنهم	O
فولتر	B-PER
كيلبي	I-PER
يويل	B-PER
لهتونن	I-PER
.	O

*تنازل	O
عن	O
العرش	O
بإرادته	O
لصالح	O
ولده	O
مُحمَّد	B-PER
الثاني	I-PER
.	O

وهي	O
جزء	O
من	O
سلسلة	O
``	O
رحلات	B-ORG
غير	I-ORG
عادية	I-ORG
''	O

تحويل	O
بيولا	B-ORG
(	I-ORG
ميزوري	I-ORG
)	I-ORG

تحويل	O
آرثر	B-PER
كيو.	I-PER
براين	I-PER

تحويل	O
رضوان	B-PER
بن	I-PER
تتش	I-PER

'	O
''	O
قصر	B-ORG
طولمه	I-ORG
باغجه	I-ORG
''	O
'	O

الحزب	B-ORG
التقدمي	I-ORG
الاشتراكي	I-ORG
.	O

مقاطعة	B-LOC
كامدن	I-LOC
(	I-LOC
نيو	I-LOC
جيرسي	I-LOC
)	I-LOC

إدموند	B-PER
هيلاري	I-PER
و	O
تينسينغ	B-PER
نورغاي	I-PER

ليدز	B-ORG
يونايتد	I-ORG
(	O
1	O
)	O

تحويل	O
غول	B-LOC
(	I-LOC
بوكان	I-LOC
)	I-LOC

شارلمان	B-PER
(	O
768-814	O
)	O

تحويل	O
لويشام	B-ORG
الغربية	I-ORG
(	I-ORG
دائرة	I-ORG
انتخابية	I-ORG
في	I-ORG
المملكة	I-ORG
المتحدة	I-ORG
)	I-ORG

تحويل	O
المنصورة	B-LOC
(	I-LOC
مصر	I-LOC
)	I-LOC

تحويل	O
هاركر	B-LOC
هايتس	I-LOC
(	I-LOC
تكساس	I-LOC
)	I-LOC

رئيس	O
مؤتمر	B-ORG
العالم	I-ORG
الإسلامي	I-ORG

تحويل	O
سربنة	B-LOC
(	I-LOC
ميانكوه	I-LOC
)	I-LOC

تحويل	O
الإمارات	B-LOC
العربية	I-LOC
المتحدة	I-LOC

البنك	B-ORG
اللبناني	I-ORG
للتجارة	I-ORG
.	O

مساعدة	B-LOC
(	I-LOC
قرية	I-LOC
)	I-LOC

تحويل	O
أوريستا	B-LOC
(	I-LOC
برشلونة	I-LOC
)	I-LOC

تحويل	O
كرة	B-LOC
ميدان	I-LOC
(	I-LOC
دودانغة	I-LOC
)	I-LOC

تحويل	O
جاي	B-PER
جاي	B-PER
أبرامز	I-PER

تحويل	O
منتدى	B-ORG
(	I-ORG
روماني	I-ORG
)	I-ORG

تحويل	O
إدريس	B-PER
كارلوس	I-PER
كاميني	I-PER

'	O
''	O
جونسون	B-ORG
آند	I-ORG
جونسون	B-ORG
''	O
'	O

الفيلم	O
من	O
إخراج	O
أكيرا	B-PER
كوروساوا	I-PER
وكتابة	O
أكيرا	B-PER
كوروساوا	I-PER
.	O

'	O
''	O
فريق	B-ORG
فيراري	I-ORG
''	O
'	O

تحويل	O
محمد	B-PER
عبد	I-PER
الحليم	I-PER
أبو	I-PER
غزالة	I-PER

تحويل	O
قسم	B-LOC
غويجة	I-LOC
بل	I-LOC
الریفي	I-LOC
(	I-LOC
مقاطعة	I-LOC
أهر	I-LOC
)	I-LOC

تحويل	O
فندق	B-ORG
القطب	I-ORG
الشمالي	I-ORG

تحويل	O
فان	B-LOC
بورن	I-LOC
(	I-LOC
نيويورك	I-LOC
)	I-LOC

تحويل	O
مونتليك	B-LOC
تيراس	I-LOC
(	I-LOC
واشنطن	I-LOC
)	I-LOC

تحويل	O
كشمش	B-LOC
خشن	I-LOC
الملمس	I-LOC

كراوفورد	B-LOC
(	I-LOC
نيويورك	I-LOC
)	I-LOC

كاسالي	B-PER
داودا	I-PER
(	O
لصالح	O
أنغولا	B-ORG
)	O

تحويل	B-ORG
لابلاس	I-ORG
Laplace	O
transform	O
,	O
Two-sided	O
Laplace	O
transform	O

منتخب	B-ORG
تونس	I-ORG
لكرة	I-ORG
القدم	I-ORG

عبد	B-PER
الله	I-PER
السدحان،	I-PER
فهد	B-PER
الحيان	I-PER

تحويل	O
الاتحاد	B-ORG
الوطني	I-ORG
الحر	I-ORG

ماسح	B-PER
السماء	I-PER
كاتالينا	I-PER
.	O

20بك]]	O
تشاك	B-PER
ماكينلي	I-PER
''	O
'	O

تحويل	O
مقاطعة	B-LOC
بارتون	I-LOC
(	I-LOC
كانساس	I-LOC
)	I-LOC

تحويل	O
ولاية	B-LOC
نهر	I-LOC
النيل	I-LOC

تحويل	O
دوار	B-LOC
الشمس	I-LOC
المهدب	I-LOC

تحويل	O
النکنغة	B-LOC
(	I-LOC
کجید	I-LOC
)	I-LOC

اسواق	O
كارفور	B-ORG
بعده	O
فروع	O

بادن-فورتمبيرغ	B-LOC
(	O
عاصمتها	O
شتوتغارت	B-LOC
)	O

``	O
أكذب	O
عليك،	O
وردة	B-PER
الجزائرية	I-PER
''	O

و	O
من	O
أشهر	O
من	O
حصلوا	O
عليه	O
المشير	B-PER
حسين	I-PER
طنطاوي	I-PER
.	O

تحويل	O
جامعة	B-ORG
نيومكسيكو	I-ORG
مدرسة	I-ORG
الطب	I-ORG

تحويل	O
ألفرد	B-PER
راسل	I-PER
والاس	I-PER

سماحة	O
الشيخ	O
محمد	B-PER
بن	I-PER
إبراهيم	I-PER
آل	I-PER
الشيخ	I-PER

تحويل	O
عبد	B-PER
المؤمن	I-PER
بن	I-PER
علي	I-PER

تحويل	O
أبو	B-PER
حامد	I-PER
الغزالي	I-PER

تحويل	O
دي	B-PER
جي	I-PER
أوغستين	I-PER

تحويل	O
حسن	B-PER
يوسف	I-PER
(	I-PER
سياسي	I-PER
)	I-PER

فاز	O
سيباستيان	B-PER
لوب	I-PER
ببطولة	O
السائقين	O
.	O

تحويل	O
مملكة	B-ORG
إغريقية	I-ORG
بخترية	I-ORG

تحويل	O
لغزي	B-LOC
(	I-LOC
سقز	I-LOC
)	I-LOC

ويرأسه	O
إسماعيل	B-PER
عمر	I-PER
جيله	I-PER
.	O

يشمل	O
القضاء	O
في	O
إنجلترا	B-LOC
ويلز	B-LOC
المحاكم	O
الخاصة	O
المكلفة	O
بالنظر	O
في	O
القضايا	O
المتعلقة	O
بمخالفات	O
المرور	O
البسيطة	O
.	O

تعلم	O
في	O
جامعة	B-ORG
ييل	I-ORG
(	O
–1921	O
)	O
.	O

وهي	O
محفوظة	O
حاليا	O
المتحف	B-ORG
الوطني	I-ORG
بباردو	I-ORG
.	O

تحويل	O
إبرو	B-LOC
(	I-LOC
فلوريدا	I-LOC
)	I-LOC

'	O
''	O
ليزل	B-PER
هوبر	I-PER
كارا	B-PER
بلاك	I-PER

تحويل	O
دار	B-ORG
الأوبرا	I-ORG
المصرية	I-ORG

تحويل	O
الحرب	B-ORG
العثمانية	I-ORG
الصفوية	I-ORG
(	I-ORG
1603–1618	I-ORG
)	I-ORG

تحويل	O
سرخ‌سرإ	B-LOC
(	I-LOC
تایباد	I-LOC
)	I-LOC

حيث	O
c	O
سرعة	B-LOC
الضوء	I-LOC
والزمن	O
t	O
.	O

تحويل	O
فريال	B-PER
بنت	I-PER
فاروق	I-PER
الأول	I-PER

أكانيشي	B-PER
جين	I-PER
في	O
دور	O
``	O
ناتسو	O
تاكاسوغي	O
''	O

ميرا	B-PER
سورفينو	I-PER
-	O
د	O
.	O

'	O
''	O
ريكي	B-PER
تشارلز	I-PER
''	O
'	O

شمس	B-PER
الدين	I-PER
الواعظي	I-PER
.	O

آرون	B-PER
كريكستين	I-PER
''	O
(	O
ربع	O
النهائي	O
)	O
''	O

تحويل	O
شركة	B-ORG
وكالة	I-ORG
الخليج	I-ORG

ريان	B-PER
نيلسن	I-PER
(	O
القائد	O
)	O

تحويل	O
حمزة	B-PER
بن	I-PER
عبد	I-PER
المطلب	I-PER

تحويل	O
معركة	B-ORG
ليز	I-ORG
(	I-ORG
1918	I-ORG
)	I-ORG

تحويل	O
كوهسارة	B-LOC
(	I-LOC
هير	I-LOC
أردبيل	I-LOC
)	I-LOC

ناحية	B-LOC
المسيب	I-LOC
(	I-LOC
المركز	I-LOC
)	I-LOC
(	O
155	O
الف	O
نسمة	O
)	O

الإشارة	O
المرجعية	O
له	O
وفق	O
الملحق	B-ORG
الدوري	I-ORG
لمدارات	I-ORG
الكويكبات	I-ORG
هي	O
MPO251624	O

تحويل	O
أوفا	B-PER
(	I-PER
ملك	I-PER
)	I-PER

كان	O
من	O
المؤسسين	O
الأوائل	O
للحزب	B-ORG
الحر	I-ORG
الدستوري	I-ORG
.	O

تحويل	O
مزرعة	B-LOC
نو	I-LOC
(	I-LOC
زرين	I-LOC
أردكان	I-LOC
)	I-LOC

تحويل	O
ظاهرة	B-PER
طابور	I-PER
الإعدام	I-PER

ملعب	B-ORG
الأمير	I-ORG
سلطان	I-ORG
بن	I-ORG
فهد	I-ORG

تحويل	O
بحيرة	B-LOC
لوك	I-LOC
ناي	I-LOC

كمال	B-LOC
أباد	I-LOC
بايين	I-LOC
(	I-LOC
مشهد	I-LOC
ميقان	I-LOC
)	I-LOC

تحويل	O
تي	B-ORG
في	I-ORG
أكس	I-ORG
كيو	I-ORG

موطنه	O
الأصلي	O
أوروبا	B-LOC
وهو	O
منتشر	O
بكثرة	O
في	O
المملكة	B-LOC
المتحدة	I-LOC
.	O

تحويل	O
غو	B-PER
هي	I-PER
سون	I-PER

تحويل	O
ويلمنغتون	B-LOC
(	I-LOC
فيرمونت	I-LOC
)	I-LOC

تحويل	O
طائفية	B-ORG
عبر	I-ORG
الإنترنت	I-ORG

تحويل	O
دب	B-LOC
بني	I-LOC
أوراسي	I-LOC

أل	B-ORG
في	I-ORG
أم	I-ORG
أش	I-ORG
-	I-ORG
مويت	I-ORG
هنسي	I-ORG
لوي	I-ORG
فيتون	I-ORG
.	O

تحويل	O
عبد	B-PER
الله	I-PER
بن	I-PER
أبي	I-PER
بكر	I-PER

بومة	B-LOC
تنغمالم	I-LOC
,	O
(	O
''Aegolius	O
funereus	O
''	O
)	O

تحويل	O
كارولتون	B-LOC
(	I-LOC
ميزوري	I-LOC
)	I-LOC

تحويل	O
إريك	B-PER
ماكسيم	I-PER
تشوبو-موتينغ	I-PER

تحويل	O
كولييرز	B-ORG
وود	I-ORG
(	I-ORG
محطة	I-ORG
مترو	I-ORG
أنفاق	I-ORG
لندن	I-ORG
)	I-ORG

'	O
''	O
بتروجيت	B-ORG
''	O
'	O

'	O
''	O
النادي	B-ORG
القنيطري	I-ORG
''	O
'	O

تحويل	O
لودفيغ	B-PER
فون	I-PER
دريك	I-PER
(	I-PER
ديزني	I-PER
)	I-PER

تحويل	O
مايكل	B-PER
جي	I-PER
فوكس	I-PER

'	O
''	O
بعمادة	O
التعليم	O
عن	O
بعد	O
جامعة	B-ORG
طيبة	I-ORG
''	O
'	O
.	O

بيلندا	B-PER
بنشيتش	I-PER
''	O
(	O
الجولة	O
الرابعة	O
)	O

جماعة	B-ORG
الإخوان	I-ORG
المسلمون	I-ORG
ويرأسها	O
محمد	B-PER
بديع	I-PER
.	O

ناديا	B-PER
بتروفا	I-PER
''	O
(	O
الجولة	O
الثالثة	O
)	O
''	O

أبو	B-LOC
صير	I-LOC
(	I-LOC
الإسكندرية	I-LOC
)	I-LOC
،	I-LOC

تحويل	O
القائمة	B-ORG
العربية	I-ORG
الموحدة	I-ORG

'	O
''	O
شفيق	B-PER
الوزان	I-PER
''	O
'	O

واين	B-PER
روني	I-PER
(	O
مانشستر	B-ORG
يونايتد	I-ORG
)	O

'	O
''	O
إيه	B-ORG
سي	I-ORG
ميلان	I-ORG
''	O
'	O

يو	B-ORG
تو	I-ORG
-	O
``	O
Window	O
in	O
the	O
Skies	O
''	O

أحمد	B-PER
بن	I-PER
حنبل	I-PER
.	O

تحويل	O
لا	B-LOC
غرانغ	I-LOC
(	I-LOC
مقاطعة	I-LOC
والورث	I-LOC
)	I-LOC

الإشارة	O
المرجعية	O
له	O
وفق	O
الملحق	B-ORG
الدوري	I-ORG
لمدارات	I-ORG
الكويكبات	I-ORG
هي	O
MPO251276	O

تحويل	O
باك	B-PER
باينغ	I-PER
نيون	I-PER

برج	B-ORG
درواغا	I-ORG
〜the	I-ORG
Aegis	I-ORG
of	I-ORG
URUK〜	I-ORG
-	O
والد	O
جيل	O

تحويل	O
20	B-ORG
كيلومتر	I-ORG
مشي	I-ORG
في	I-ORG
الألعاب	I-ORG
الأولمبية	I-ORG
الصيفية	I-ORG
2012	I-ORG
-	I-ORG
رجال	I-ORG

تحويل	O
محمد	B-PER
جلال	I-PER
كشك	I-PER

يلعب	O
في	O
الدوري	B-ORG
الألماني	I-ORG
لكرة	I-ORG
السلة	I-ORG
.	O

هيمورا	B-PER
كنشين،	I-PER
سلفه	O
في	O
عمله	O

تحويل	O
إقليم	B-LOC
الفحص	I-LOC
أنجرة	I-LOC

تحويل	O
ج.	B-PER
ك.	I-PER
رولينج	I-PER

عضو	O
جمعية	B-PER
دبغي	I-PER
العلمية	I-PER
لأمراض	I-PER
القلب	I-PER
والشرايين	I-PER
الولايات	B-LOC
المتحدة	I-LOC
.	O

تحويل	O
القوات	B-ORG
الجوية	I-ORG
السودانية	I-ORG

تحويل	O
بيرس	B-LOC
(	I-LOC
نبراسكا	I-LOC
)	I-LOC

تحويل	O
موسى	B-PER
بن	I-PER
ميمون	I-PER

على	O
الرغم	O
من	O
أن	O
الرئيسين	O
روتي	B-PER
ومانرهايم	B-PER
أقاما	O
في	O
تـَمـِّينييمي،	O
إلا	O
أن	O
اسم	O
الفيلا	O
اقترن	O
بشكل	O
خاص	O
بالرئيس	O
ككونن—يرجع	O
في	O
جزء	O
كبير	O
منه	O
إلى	O
حقيقة	O
أنه	O
كان	O
منزله	O
لنحو	O
ثلاثين	O
عاماً	O
.	O

تحويل	O
نوري	B-PER
أبو	I-PER
سهمين	I-PER

تحويل	O
بلدة	B-LOC
غور	I-LOC
(	I-LOC
ميشيغان	I-LOC
)	I-LOC

نادي	B-ORG
برشلونة	I-ORG
لكرة	I-ORG
السلة	I-ORG

عضو	O
بنقابة	O
التجاريين	O
بالإسكندرية	B-LOC
وشارك	O
في	O
كثير	O
من	O
أنشطة	O
النقابة	O
إعدادا	O
وتنفيذا	O

مشعل	B-PER
بن	I-PER
عبد	I-PER
العزيز	I-PER
آل	I-PER
سعود	I-PER

تحويل	O
منتخب	B-ORG
الولايات	I-ORG
المتحدة	I-ORG
لكرة	I-ORG
الماء	I-ORG

الإشارة	O
المرجعية	O
له	O
وفق	O
الملحق	B-ORG
الدوري	I-ORG
لمدارات	I-ORG
الكويكبات	I-ORG
هي	O
MPO241752	O

تحويل	O
جرش	B-LOC
(	I-LOC
محافظة	I-LOC
)	I-LOC

جورج	B-PER
ه.	I-PER
